Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2025737,1,20230716155519,1431,1431,Y,Y,2017476856,0,1001023,ASO455,36145,286,327,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.641941,-98.583542
2025738,1,20230716155734,1433,1433,Y,Y,2017478263,0,1001023,ASO455,36147,285,328,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.80286,-98.681023
2025739,1,20230716155934,1423,1423,Y,Y,2017479673,0,1001023,ASO455,36146,285,328,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,36.945389,-98.76738
2025740,1,20230716160134,1419,1419,Y,Y,2017481072,0,1001023,ASO455,36144,284,328,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.087582,-98.854507
2025741,1,20230716160349,1409,1409,Y,Y,2017482470,0,1001023,ASO455,36144,283,329,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.24696,-98.951889
2025742,1,20230716160549,1407,1407,Y,Y,2017483862,0,1001023,ASO455,36144,282,329,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.388271,-99.038658
2025743,1,20230716160749,1397,1397,Y,Y,2017485249,0,1001023,ASO455,36142,281,329,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.528629,-99.125687
2025744,1,20230716160934,1386,1386,Y,Y,2017486621,0,1001023,ASO455,36144,282,330,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.65107,-99.201576
2025745,1,20230716161119,1365,1365,Y,Y,2017487990,0,1001023,ASO455,36131,343,331,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,37.790329,-99.288513
2025746,1,20230716161349,1362,1362,Y,Y,2017489332,0,1001023,ASO455,36129,355,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.00988,-99.425758
2025747,1,20230716161604,1373,1373,Y,Y,2017490677,0,1001023,ASO455,36128,352,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.20784,-99.550743
2025748,1,20230716161749,1365,1365,Y,Y,2017492039,0,1001023,ASO455,36133,298,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.350609,-99.64077
2025749,1,20230716162004,1355,1355,Y,Y,2017493388,0,1001023,ASO455,36138,327,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.51857,-99.747803
2025750,1,20230716162149,1354,1354,Y,Y,2017494728,0,1001023,ASO455,36138,346,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.666538,-99.84243
2025751,1,20230716162404,1342,1342,Y,Y,2017496063,0,1001023,ASO455,36151,348,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,38.861439,-99.967812
2025752,1,20230716162549,1340,1340,Y,Y,2017497393,0,1001023,ASO455,36154,345,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.012192,-100.0653
2025753,1,20230716162749,1336,1336,Y,Y,2017498720,0,1001023,ASO455,36161,342,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.182529,-100.17611
2025754,1,20230716162949,1337,1337,Y,Y,2017500040,0,1001023,ASO455,36165,341,335,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.35532,-100.27836
2025755,1,20230716163204,1347,1347,Y,Y,2017501366,0,1001023,ASO455,36180,339,335,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.550911,-100.38587
2025756,1,20230716163404,1349,1349,Y,Y,2017502699,0,1001023,ASO455,36193,338,335,1020,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.723969,-100.48154
2025757,1,20230716163604,1350,1350,Y,Y,2017504034,0,1001023,ASO455,36198,338,334,1020,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,39.889858,-100.57374
2025758,1,20230716163804,1348,1348,Y,Y,2017505370,0,1001023,ASO455,36171,339,334,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.063278,-100.67008
2025759,1,20230716164019,1353,1353,Y,Y,2017506704,0,1001023,ASO455,36154,339,334,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.257931,-100.7796
2025760,1,20230716164204,1359,1359,Y,Y,2017508043,0,1001023,ASO455,36156,339,334,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.409222,-100.86524
2025761,1,20230716164404,1361,1361,Y,Y,2017509386,0,1001023,ASO455,36145,340,334,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.582741,-100.96361
2025762,1,20230716164604,1360,1360,Y,Y,2017510730,0,1001023,ASO455,36142,340,333,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.756729,-101.06277
2025763,1,20230716164819,1352,1352,Y,Y,2017512073,0,1001023,ASO455,36143,340,333,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,40.95203,-101.17513
2025764,1,20230716165004,1346,1346,Y,Y,2017513415,0,1001023,ASO455,36148,340,333,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.103951,-101.26295
2025765,1,20230716165219,1358,1358,Y,Y,2017514753,0,1001023,ASO455,36154,339,333,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.29863,-101.37571
2025766,1,20230716165404,1355,1355,Y,Y,2017516097,0,1001023,ASO455,36156,337,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.44915,-101.46394
2025767,1,20230716165619,1360,1360,Y,Y,2017517443,0,1001023,ASO455,36164,335,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.641819,-101.57717
2025768,1,20230716165819,1347,1347,Y,Y,2017518793,0,1001023,ASO455,36168,335,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.812431,-101.67767
2025769,1,20230716170019,1347,1347,Y,Y,2017520125,0,1001023,ASO455,36171,332,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,41.981892,-101.77875
2025770,1,20230716170234,1347,1347,Y,Y,2017521462,0,1001023,ASO455,36184,332,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.171478,-101.89241
2025771,1,20230716170419,1339,1339,Y,Y,2017522800,0,1001023,ASO455,36183,332,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.31908,-101.98134
2025772,1,20230716170634,1350,1350,Y,Y,2017524131,0,1001023,ASO455,36181,332,332,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.508839,-102.09616
2025773,1,20230716170804,1351,1351,Y,Y,2017525474,0,1001023,ASO455,36179,332,331,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.635368,-102.17291
2025774,1,20230716171034,1340,1340,Y,Y,2017526807,0,1001023,ASO455,36178,332,331,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.84626,-102.30226
2025775,1,20230716171219,1338,1338,Y,Y,2017528138,0,1001023,ASO455,36163,332,331,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,42.993629,-102.39335
2025776,1,20230716171434,1337,1337,Y,Y,2017529470,0,1001023,ASO455,36160,333,331,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.183338,-102.51118
2025777,1,20230716171634,1336,1336,Y,Y,2017530799,0,1001023,ASO455,36155,334,331,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.352268,-102.61608
2025778,1,20230716171834,1332,1332,Y,Y,2017532128,0,1001023,ASO455,36151,334,330,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.5145,-102.71815
2025779,1,20230716172034,1343,1343,Y,Y,2017533457,0,1001023,ASO455,36148,334,330,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.68322,-102.8249
2025780,1,20230716172249,1336,1336,Y,Y,2017534788,0,1001023,ASO455,36165,333,330,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,43.872478,-102.94559
2025781,1,20230716172434,1335,1335,Y,Y,2017536114,0,1001023,ASO455,36151,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.013519,-103.03351
2025782,1,20230716172649,1337,1337,Y,Y,2017537441,0,1001023,ASO455,36131,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.207191,-103.14428
2025783,1,20230716172834,1326,1326,Y,Y,2017538771,0,1001023,ASO455,36142,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.35751,-103.23141
2025784,1,20230716173049,1330,1330,Y,Y,2017540086,0,1001023,ASO455,36149,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.550419,-103.34392
2025785,1,20230716173234,1333,1333,Y,Y,2017541413,0,1001023,ASO455,36146,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.700329,-103.43192
2025786,1,20230716173449,1337,1337,Y,Y,2017542737,0,1001023,ASO455,36143,334,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,44.893341,-103.54595
2025787,1,20230716173649,1339,1339,Y,Y,2017544064,0,1001023,ASO455,36135,335,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.06472,-103.64777
2025788,1,20230716173849,1353,1353,Y,Y,2017545396,0,1001023,ASO455,36119,336,332,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.236931,-103.75037
2025789,1,20230716174049,1347,1347,Y,Y,2017546742,0,1001023,ASO455,36101,337,332,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.409302,-103.85399
2025790,1,20230716174304,1346,1346,Y,Y,2017548087,0,1001023,ASO455,36104,338,332,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.603931,-103.97212
2025791,1,20230716174449,1345,1345,Y,Y,2017549421,0,1001023,ASO455,36116,338,332,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.755421,-104.06465
2025792,1,20230716174704,1352,1352,Y,Y,2017550763,0,1001023,ASO455,36134,339,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,45.950199,-104.18453
2025793,1,20230716174849,1353,1353,Y,Y,2017552113,0,1001023,ASO455,36201,339,331,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.101509,-104.27828
2025794,1,20230716175049,1360,1360,Y,Y,2017553463,0,1001023,ASO455,36148,339,332,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.275169,-104.38653
2025795,1,20230716175249,1379,1379,Y,Y,2017554814,0,1001023,ASO455,36149,339,331,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.44836,-104.4953
2025796,1,20230716175504,1379,1379,Y,Y,2017556188,0,1001023,ASO455,36152,333,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.636929,-104.6319
2025797,1,20230716175649,1380,1380,Y,Y,2017557563,0,1001023,ASO455,36147,335,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.7603,-104.78608
2025798,1,20230716175904,1394,1394,Y,Y,2017558940,0,1001023,ASO455,36145,335,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,46.92099,-104.9829
2025799,1,20230716180049,1392,1392,Y,Y,2017560329,0,1001023,ASO455,36145,335,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.045799,-105.13601
2025800,1,20230716180304,1408,1408,Y,Y,2017561717,0,1001023,ASO455,36141,336,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.20647,-105.33522
2025801,1,20230716180504,1416,1416,Y,Y,2017563123,0,1001023,ASO455,36131,336,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.348751,-105.51339
2025802,1,20230716180704,1418,1418,Y,Y,2017564534,0,1001023,ASO455,36138,337,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.490959,-105.69255
2025803,1,20230716180904,1429,1429,Y,Y,2017565947,0,1001023,ASO455,36140,337,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.633518,-105.87249
2025804,1,20230716181119,1427,1427,Y,Y,2017567371,0,1001023,ASO455,36134,342,316,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.78886,-106.06808
2025805,1,20230716181319,1413,1413,Y,Y,2017568796,0,1001023,ASO455,36138,344,316,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,47.93396,-106.25315
2025806,1,20230716181519,1424,1424,Y,Y,2017570207,0,1001023,ASO455,36140,344,315,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.077221,-106.44185
2025807,1,20230716181719,1415,1415,Y,Y,2017571629,0,1001023,ASO455,36142,344,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.2211,-106.63086
2025808,1,20230716181934,1413,1413,Y,Y,2017573035,0,1001023,ASO455,36139,345,320,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.39661,-106.82004
2025809,1,20230716182119,1421,1421,Y,Y,2017574447,0,1001023,ASO455,36139,346,320,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.532848,-106.96812
2025810,1,20230716182334,1433,1433,Y,Y,2017575864,0,1001023,ASO455,36139,346,320,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.708611,-107.15956
2025811,1,20230716182534,1431,1431,Y,Y,2017577295,0,1001023,ASO455,36139,346,320,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,48.864079,-107.33128
2025812,1,20230716182734,1421,1421,Y,Y,2017578723,0,1001023,ASO455,36138,346,319,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,49.019249,-107.50405
2025813,1,20230716182934,1423,1423,Y,Y,2017580142,0,1001023,ASO455,36141,346,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,49.17458,-107.67814
2025814,1,20230716183149,1427,1427,Y,Y,2017581562,0,1001023,ASO455,36161,346,320,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,49.348801,-107.8745
2025815,1,20230716183319,1433,1433,Y,Y,2017582987,0,1001023,ASO455,36166,346,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,49.464828,-108.00661
2025816,1,20230716183534,1444,1444,Y,Y,2017584418,0,1001023,ASO455,36169,346,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,49.63866,-108.20616
2025817,1,20230716183734,1441,1441,Y,Y,2017585861,0,1001023,ASO455,36171,347,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,49.793011,-108.38491
2025818,1,20230716183949,1453,1453,Y,Y,2017587302,0,1001023,ASO455,36172,347,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,49.96674,-108.58704
2025819,1,20230716184134,1460,1460,Y,Y,2017588754,0,1001023,ASO455,36172,351,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,50.102551,-108.74593
2025820,1,20230716184349,1457,1457,Y,Y,2017590208,0,1001023,ASO455,36170,353,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,50.27729,-108.95426
2025821,1,20230716184549,1471,1471,Y,Y,2017591664,0,1001023,ASO455,36170,354,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,50.43327,-109.14113
2025822,1,20230716184749,1468,1468,Y,Y,2017593133,0,1001023,ASO455,36169,355,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,50.58939,-109.32979
2025823,1,20230716184949,1470,1470,Y,Y,2017594600,0,1001023,ASO455,36170,355,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,50.745739,-109.51986
2025824,1,20230716185204,1472,1472,Y,Y,2017596067,0,1001023,ASO455,36171,356,318,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,50.921799,-109.7361
2025825,1,20230716185349,1483,1483,Y,Y,2017597538,0,1001023,ASO455,36172,357,319,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,51.058411,-109.90557
2025826,1,20230716185604,1484,1484,Y,Y,2017599019,0,1001023,ASO455,36173,357,318,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,51.234001,-110.12546
2025827,1,20230716185819,1465,1465,Y,Y,2017600500,0,1001023,ASO455,36170,358,318,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,51.409142,-110.34696
2025828,1,20230716190004,1468,1468,Y,Y,2017601964,0,1001023,ASO455,36167,358,318,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,51.545582,-110.52037
2025829,1,20230716190219,1474,1474,Y,Y,2017603431,0,1001023,ASO455,36164,357,318,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,51.713989,-110.737
2025830,1,20230716190419,1477,1477,Y,Y,2017604903,0,1001023,ASO455,35801,362,317,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,51.869091,-110.93872
2025831,1,20230716190619,1464,1464,Y,Y,2017606375,0,1001023,ASO455,34505,351,317,1019,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,52.025871,-111.14327
2025832,1,20230716190819,1461,1461,Y,Y,2017607836,0,1001023,ASO455,31108,337,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,52.173939,-111.33946
2025833,1,20230716191019,1462,1462,Y,Y,2017609297,0,1001023,ASO455,27710,345,317,1018,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,52.320679,-111.53446
2025834,1,20230716191219,1460,1460,Y,Y,2017610756,0,1001023,ASO455,24314,357,318,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,52.471481,-111.73693
2025835,1,20230716191434,1462,1462,Y,Y,2017612214,0,1001023,ASO455,20595,320,318,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,52.640442,-111.96716
2025836,1,20230716191619,1461,1461,Y,Y,2017613675,0,1001023,ASO455,18311,324,318,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,52.760941,-112.13228
2025837,1,20230716191804,1441,1441,Y,Y,2017615134,0,1001023,ASO455,16034,328,318,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,52.882999,-112.30059
2025838,1,20230716192034,1442,1442,Y,Y,2017616571,0,1001023,ASO455,12847,308,290,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.038429,-112.56334
2025839,1,20230716192234,1440,1440,Y,Y,2017618011,0,1001023,ASO455,11101,302,284,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.082359,-112.83762
2025840,1,20230716192434,1440,1440,Y,Y,2017619449,0,1001023,ASO455,11002,207,306,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.130421,-113.088
2025841,1,20230716192634,1433,1433,Y,Y,2017620886,0,1001023,ASO455,8890,215,312,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.210548,-113.23213
2025842,1,20230716192819,1437,1437,Y,Y,2017622319,0,1001023,ASO455,8001,201,313,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.264599,-113.32616
2025843,1,20230716193034,1426,1426,Y,Y,2017623755,0,1001023,ASO455,8005,201,314,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.351391,-113.47074
2025844,1,20230716193234,1427,1427,Y,Y,2017625179,0,1001023,ASO455,8004,202,313,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.430641,-113.60396
2025845,1,20230716193434,1424,1424,Y,Y,2017626604,0,1001023,ASO455,6183,154,249,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.49807,-113.73478
2025846,1,20230716193634,1421,1421,Y,Y,2017628027,0,1001023,ASO455,5904,137,85,1017,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.432171,-113.75176
2025847,1,20230716193849,1409,1409,Y,Y,2017629446,0,1001023,ASO455,3933,141,141,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.36348,-113.68099
2025848,1,20230716194034,1403,1403,Y,Y,2017630854,0,1001023,ASO455,2631,119,136,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.31284,-113.60673
2025849,1,20230716194249,1388,1388,Y,Y,2017632256,0,1001023,ASO455,2378,0,47,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.304932,-113.58443
2025850,1,20230716194449,1386,1386,Y,Y,2017633643,0,1001023,ASO455,2378,0,47,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.304932,-113.58442
2025851,1,20230716194649,1362,1362,Y,Y,2017635028,0,1001023,ASO455,2378,0,47,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.304939,-113.58441
2025852,1,20230716194849,1366,1366,Y,Y,2017636389,0,1001023,ASO455,2378,0,47,1016,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.304939,-113.5844
2025853,1,20230716195049,1373,1373,Y,Y,2017637754,0,1001023,ASO455,2378,0,47,1013,C25A/L-SDFGRWY/S,KDFW,CYEG,N525SB,53.304939,-113.5844
2025854,1,20230716195249,1356,1356,Y,Y
2025855,1,20230716195449,1351,1351,Y,Y
2025856,1,20230716195649,1340,1340,Y,Y
2025857,1,20230716195904,1332,1332,Y,Y
2025858,1,20230716200104,1327,1327,Y,Y
2025859,1,20230716200304,1321,1321,Y,Y
2025860,1,20230716200504,1321,1321,Y,Y
2025861,1,20230716200704,1302,1302,Y,Y
2025862,1,20230716200849,1292,1292,Y,Y
2025863,1,20230716201104,1276,1276,Y,Y
2025864,1,20230716201304,1273,1273,Y,Y
2025865,1,20230716201504,1269,1269,Y,Y
2025866,1,20230716201704,1272,1272,Y,Y
2025867,1,20230716201904,1261,1261,Y,Y
2025868,1,20230716202104,1251,1251,Y,Y
2025869,1,20230716202304,1230,1230,Y,Y
2025870,1,20230716202504,1225,1225,Y,Y
2025871,1,20230716202719,1208,1208,Y,Y
2025872,1,20230716202919,1202,1202,Y,Y
2025873,1,20230716203119,1184,1184,Y,Y
2025874,1,20230716203319,1179,1179,Y,Y
2025875,1,20230716203534,1171,1171,Y,Y
2025876,1,20230716203719,1157,1157,Y,Y
2025877,1,20230716203934,1151,1151,Y,Y
2025878,1,20230716204119,1141,1141,Y,Y
2025879,1,20230716204334,1125,1125,Y,Y
2025880,1,20230716204519,1117,1117,Y,Y
2025881,1,20230716204734,1110,1110,Y,Y
2025882,1,20230716204919,1104,1104,Y,Y
2025883,1,20230716205134,1092,1092,Y,Y
2025884,1,20230716205319,1079,1079,Y,Y
2025885,1,20230716205534,1065,1065,Y,Y
2025886,1,20230716205734,1064,1064,Y,Y
2025887,1,20230716205949,1053,1053,Y,Y
2025888,1,20230716210134,1046,1046,Y,Y
2025889,1,20230716210349,1046,1046,Y,Y
2025890,1,20230716210534,1032,1032,Y,Y
2025891,1,20230716210749,1017,1017,Y,Y
2025892,1,20230716210934,1008,1008,Y,Y
2025893,1,20230716211149,1005,1005,Y,Y
2025894,1,20230716211404,992,992,Y,Y
2025895,1,20230716211549,988,988,Y,Y
2025896,1,20230716211804,972,972,Y,Y
2025897,1,20230716211949,965,965,Y,Y
2025898,1,20230716212204,964,964,Y,Y
2025899,1,20230716212349,960,960,Y,Y
2025900,1,20230716212604,957,957,Y,Y
2025901,1,20230716212804,943,943,Y,Y
2025902,1,20230716213004,930,930,Y,Y
2025903,1,20230716213204,919,919,Y,Y
2025904,1,20230716213404,917,917,Y,Y
2025905,1,20230716213604,911,911,Y,Y
2025906,1,20230716213804,906,906,Y,Y
2025907,1,20230716213949,900,900,Y,Y
2025908,1,20230716214204,898,898,Y,Y
2025909,1,20230716214349,908,908,Y,Y
2025910,1,20230716214619,888,888,Y,Y
2025911,1,20230716214804,884,884,Y,Y
2025912,1,20230716215004,885,885,Y,Y
2025913,1,20230716215204,879,879,Y,Y
2025914,1,20230716215419,868,868,Y,Y
2025915,1,20230716215604,863,863,Y,Y
2025916,1,20230716215819,867,867,Y,Y
2025917,1,20230716220019,858,858,Y,Y
2025918,1,20230716220219,847,847,Y,Y
2025919,1,20230716220404,841,841,Y,Y
2025920,1,20230716220619,834,834,Y,Y
2025921,1,20230716220804,828,828,Y,Y
2025922,1,20230716221019,831,831,Y,Y
2025923,1,20230716221219,819,819,Y,Y
2025924,1,20230716221419,815,815,Y,Y
2025925,1,20230716221619,813,813,Y,Y
2025926,1,20230716221819,810,810,Y,Y
2025927,1,20230716222019,803,803,Y,Y
2025928,1,20230716222219,802,802,Y,Y
2025929,1,20230716222419,791,791,Y,Y
2025930,1,20230716222634,792,792,Y,Y
2025931,1,20230716222819,793,793,Y,Y
2025932,1,20230716223034,786,786,Y,Y
2025933,1,20230716223219,772,772,Y,Y
2025934,1,20230716223434,765,765,Y,Y
2025935,1,20230716223619,763,763,Y,Y
2025936,1,20230716223834,759,759,Y,Y
2025937,1,20230716224034,743,743,Y,Y
2025938,1,20230716224219,749,749,Y,Y
2025939,1,20230716224434,745,745,Y,Y
2025940,1,20230716224634,750,750,Y,Y
2025941,1,20230716224834,757,757,Y,Y
2025942,1,20230716225049,748,748,Y,Y
2025943,1,20230716225234,751,751,Y,Y
2025944,1,20230716225449,752,752,Y,Y
2025945,1,20230716225634,745,745,Y,Y
2025946,1,20230716225849,738,738,Y,Y
2025947,1,20230716230034,741,741,Y,Y
2025948,1,20230716230249,737,737,Y,Y
2025949,1,20230716230449,728,728,Y,Y
2025950,1,20230716230649,722,722,Y,Y
2025951,1,20230716230849,713,713,Y,Y
2025952,1,20230716231049,707,707,Y,Y
2025953,1,20230716231249,704,704,Y,Y
2025954,1,20230716231434,696,696,Y,Y
2025955,1,20230716231634,692,692,Y,Y
2025956,1,20230716231849,690,690,Y,Y
2025957,1,20230716232049,690,690,Y,Y
2025958,1,20230716232304,695,695,Y,Y
2025959,1,20230716232449,699,699,Y,Y
2025960,1,20230716232649,691,691,Y,Y
2025961,1,20230716232904,696,696,Y,Y
2025962,1,20230716233049,690,690,Y,Y
2025963,1,20230716233249,695,695,Y,Y
2025964,1,20230716233504,690,690,Y,Y
2025965,1,20230716233649,681,681,Y,Y
2025966,1,20230716233904,668,668,Y,Y
2025967,1,20230716234119,664,664,Y,Y
2025968,1,20230716234304,663,663,Y,Y
2025969,1,20230716234504,658,658,Y,Y
2025970,1,20230716234704,665,665,Y,Y
2025971,1,20230716234849,653,653,Y,Y
2025972,1,20230716235104,647,647,Y,Y
2025973,1,20230716235319,640,640,Y,Y
2025974,1,20230716235504,638,638,Y,Y
2025975,1,20230716235719,646,646,Y,Y
2025976,1,20230716235904,650,650,Y,Y
2025977,1,20230717000119,657,657,Y,Y
2025978,1,20230717000319,658,658,Y,Y
2025979,1,20230717000519,655,655,Y,Y
2025980,1,20230717000719,649,649,Y,Y
2025981,1,20230717000919,648,648,Y,Y
2025982,1,20230717001119,649,649,Y,Y
2025983,1,20230717001334,648,648,Y,Y
2025984,1,20230717001519,647,647,Y,Y
2025985,1,20230717001734,656,656,Y,Y
2025986,1,20230717001919,660,660,Y,Y
